id,image_path,camera_id
709,bounding_box_train/0709_c1s3_071201_01.jpg,1
709,bounding_box_train/0709_c5s2_057555_01.jpg,5
709,bounding_box_train/0709_c5s2_057430_01.jpg,5
709,bounding_box_train/0709_c5s2_057305_02.jpg,5
711,bounding_box_train/0711_c3s2_085253_01.jpg,3
711,bounding_box_train/0711_c6s2_053468_03.jpg,6
711,bounding_box_train/0711_c3s2_059278_03.jpg,3
711,bounding_box_train/0711_c6s2_053518_02.jpg,6
711,bounding_box_train/0711_c6s2_079418_01.jpg,6
711,bounding_box_train/0711_c2s2_055832_01.jpg,2
712,bounding_box_train/0712_c4s3_067754_01.jpg,4
712,bounding_box_train/0712_c1s3_068451_01.jpg,1
712,bounding_box_train/0712_c4s3_067979_01.jpg,4
714,bounding_box_train/0714_c5s3_102762_05.jpg,5
714,bounding_box_train/0714_c2s3_095277_09.jpg,2
714,bounding_box_train/0714_c2s3_095177_02.jpg,2
718,bounding_box_train/0718_c2s2_058282_01.jpg,2
718,bounding_box_train/0718_c6s2_067618_02.jpg,6
718,bounding_box_train/0718_c1s4_000806_01.jpg,1
718,bounding_box_train/0718_c3s2_073503_01.jpg,3
724,bounding_box_train/0724_c4s4_020060_01.jpg,4
724,bounding_box_train/0724_c1s4_000906_02.jpg,1
724,bounding_box_train/0724_c4s3_073985_03.jpg,4
724,bounding_box_train/0724_c4s3_073935_02.jpg,4
724,bounding_box_train/0724_c5s2_080652_04.jpg,5
724,bounding_box_train/0724_c5s2_080477_03.jpg,5
724,bounding_box_train/0724_c3s2_079853_04.jpg,3
726,bounding_box_train/0726_c1s4_021206_01.jpg,1
726,bounding_box_train/0726_c5s2_082352_01.jpg,5
726,bounding_box_train/0726_c4s3_074360_02.jpg,4
729,bounding_box_train/0729_c3s2_063078_01.jpg,3
729,bounding_box_train/0729_c1s4_002506_01.jpg,1
729,bounding_box_train/0729_c5s2_063502_02.jpg,5
729,bounding_box_train/0729_c3s2_086578_01.jpg,3
729,bounding_box_train/0729_c5s2_087302_01.jpg,5
729,bounding_box_train/0729_c2s2_084057_01.jpg,2
729,bounding_box_train/0729_c1s4_002431_03.jpg,1
730,bounding_box_train/0730_c6s2_102068_04.jpg,6
730,bounding_box_train/0730_c6s2_102143_03.jpg,6
730,bounding_box_train/0730_c1s4_002431_07.jpg,1
730,bounding_box_train/0730_c5s2_110352_04.jpg,5
730,bounding_box_train/0730_c3s2_108253_08.jpg,3
730,bounding_box_train/0730_c6s2_101693_08.jpg,6
733,bounding_box_train/0733_c3s2_108578_04.jpg,3
733,bounding_box_train/0733_c2s2_106132_02.jpg,2
733,bounding_box_train/0733_c2s2_060532_01.jpg,2
738,bounding_box_train/0738_c6s2_086068_01.jpg,6
738,bounding_box_train/0738_c6s2_060968_01.jpg,6
738,bounding_box_train/0738_c3s2_092053_01.jpg,3
739,bounding_box_train/0739_c4s6_019391_01.jpg,4
739,bounding_box_train/0739_c5s3_068312_01.jpg,5
739,bounding_box_train/0739_c1s6_018771_01.jpg,1
741,bounding_box_train/0741_c1s4_014256_04.jpg,1
741,bounding_box_train/0741_c6s2_068593_01.jpg,6
741,bounding_box_train/0741_c6s2_068568_01.jpg,6
741,bounding_box_train/0741_c1s4_014281_02.jpg,1
741,bounding_box_train/0741_c1s4_014181_04.jpg,1
741,bounding_box_train/0741_c5s2_075252_04.jpg,5
741,bounding_box_train/0741_c5s2_075227_03.jpg,5
741,bounding_box_train/0741_c3s2_074628_03.jpg,3
741,bounding_box_train/0741_c1s4_006556_01.jpg,1
742,bounding_box_train/0742_c6s2_069418_01.jpg,6
742,bounding_box_train/0742_c6s2_069243_01.jpg,6
742,bounding_box_train/0742_c5s2_076177_02.jpg,5
742,bounding_box_train/0742_c1s4_006856_01.jpg,1
742,bounding_box_train/0742_c2s2_063907_01.jpg,2
744,bounding_box_train/0744_c3s2_068428_03.jpg,3
748,bounding_box_train/0748_c6s4_012227_02.jpg,6
748,bounding_box_train/0748_c1s6_037096_05.jpg,1
749,bounding_box_train/0749_c1s4_009131_01.jpg,1
749,bounding_box_train/0749_c1s4_009206_01.jpg,1
752,bounding_box_train/0752_c5s2_070327_06.jpg,5
754,bounding_box_train/0754_c5s2_071752_03.jpg,5
754,bounding_box_train/0754_c6s2_065968_01.jpg,6
754,bounding_box_train/0754_c2s2_068182_04.jpg,2
754,bounding_box_train/0754_c6s2_065893_01.jpg,6
754,bounding_box_train/0754_c6s2_065943_01.jpg,6
755,bounding_box_train/0755_c6s2_077268_02.jpg,6
755,bounding_box_train/0755_c6s2_068893_03.jpg,6
755,bounding_box_train/0755_c6s2_070493_01.jpg,6
755,bounding_box_train/0755_c3s2_076428_01.jpg,3
755,bounding_box_train/0755_c5s2_092952_02.jpg,5
755,bounding_box_train/0755_c3s2_074678_03.jpg,3
755,bounding_box_train/0755_c2s2_067882_04.jpg,2
755,bounding_box_train/0755_c6s2_074843_01.jpg,6
755,bounding_box_train/0755_c6s2_077293_02.jpg,6
755,bounding_box_train/0755_c5s2_093052_02.jpg,5
755,bounding_box_train/0755_c6s2_086618_01.jpg,6
757,bounding_box_train/0757_c3s2_074803_01.jpg,3
757,bounding_box_train/0757_c3s2_072378_01.jpg,3
757,bounding_box_train/0757_c6s2_066668_02.jpg,6
757,bounding_box_train/0757_c1s4_011731_01.jpg,1
757,bounding_box_train/0757_c6s2_068868_02.jpg,6
759,bounding_box_train/0759_c5s2_098602_03.jpg,5
759,bounding_box_train/0759_c1s4_037881_03.jpg,1
759,bounding_box_train/0759_c3s2_098128_01.jpg,3
759,bounding_box_train/0759_c5s2_098552_02.jpg,5
759,bounding_box_train/0759_c1s4_037856_02.jpg,1
760,bounding_box_train/0760_c1s4_012981_01.jpg,1
760,bounding_box_train/0760_c2s2_070507_04.jpg,2
760,bounding_box_train/0760_c1s4_023181_01.jpg,1
760,bounding_box_train/0760_c6s2_067868_02.jpg,6
760,bounding_box_train/0760_c2s2_080657_03.jpg,2
760,bounding_box_train/0760_c2s2_080657_01.jpg,2
760,bounding_box_train/0760_c3s2_083453_01.jpg,3
760,bounding_box_train/0760_c6s2_077543_02.jpg,6
761,bounding_box_train/0761_c1s4_013156_01.jpg,1
761,bounding_box_train/0761_c3s2_082453_05.jpg,3
761,bounding_box_train/0761_c6s2_076618_01.jpg,6
761,bounding_box_train/0761_c2s2_070432_08.jpg,2
762,bounding_box_train/0762_c3s2_074278_02.jpg,3
762,bounding_box_train/0762_c3s2_097878_01.jpg,3
762,bounding_box_train/0762_c2s2_095357_03.jpg,2
762,bounding_box_train/0762_c5s2_074477_01.jpg,5
762,bounding_box_train/0762_c1s4_037856_03.jpg,1
762,bounding_box_train/0762_c1s4_037881_01.jpg,1
762,bounding_box_train/0762_c5s2_098452_02.jpg,5
762,bounding_box_train/0762_c2s2_070982_04.jpg,2
762,bounding_box_train/0762_c6s2_068693_01.jpg,6
762,bounding_box_train/0762_c6s2_068643_01.jpg,6
762,bounding_box_train/0762_c5s2_098302_01.jpg,5
762,bounding_box_train/0762_c6s2_068593_03.jpg,6
765,bounding_box_train/0765_c3s2_075028_02.jpg,3
766,bounding_box_train/0766_c3s2_075153_02.jpg,3
766,bounding_box_train/0766_c6s2_075918_02.jpg,6
766,bounding_box_train/0766_c1s4_014581_01.jpg,1
766,bounding_box_train/0766_c6s2_069468_01.jpg,6
766,bounding_box_train/0766_c3s2_081953_04.jpg,3
767,bounding_box_train/0767_c5s2_076152_01.jpg,5
767,bounding_box_train/0767_c3s2_075628_01.jpg,3
772,bounding_box_train/0772_c6s2_072118_02.jpg,6
772,bounding_box_train/0772_c6s2_087143_03.jpg,6
772,bounding_box_train/0772_c6s2_087218_03.jpg,6
772,bounding_box_train/0772_c6s2_087193_04.jpg,6
772,bounding_box_train/0772_c5s2_078477_03.jpg,5
773,bounding_box_train/0773_c5s2_078477_02.jpg,5
773,bounding_box_train/0773_c6s2_087318_02.jpg,6
773,bounding_box_train/0773_c4s4_058266_01.jpg,4
773,bounding_box_train/0773_c4s4_016410_04.jpg,4
773,bounding_box_train/0773_c3s2_118669_04.jpg,3
773,bounding_box_train/0773_c4s4_017010_02.jpg,4
774,bounding_box_train/0774_c2s2_075257_01.jpg,2
774,bounding_box_train/0774_c1s4_042756_01.jpg,1
774,bounding_box_train/0774_c3s2_103053_01.jpg,3
774,bounding_box_train/0774_c2s2_075307_01.jpg,2
779,bounding_box_train/0779_c6s2_121768_03.jpg,6
779,bounding_box_train/0779_c2s2_124977_08.jpg,2
779,bounding_box_train/0779_c6s2_075793_04.jpg,6
779,bounding_box_train/0779_c2s2_125102_02.jpg,2
780,bounding_box_train/0780_c5s2_110102_05.jpg,5
780,bounding_box_train/0780_c3s2_127194_03.jpg,3
780,bounding_box_train/0780_c2s2_084507_01.jpg,2
780,bounding_box_train/0780_c2s2_078557_02.jpg,2
780,bounding_box_train/0780_c2s2_078532_02.jpg,2
780,bounding_box_train/0780_c5s2_082127_02.jpg,5
780,bounding_box_train/0780_c3s2_087353_03.jpg,3
780,bounding_box_train/0780_c2s2_084482_01.jpg,2
780,bounding_box_train/0780_c6s2_121468_01.jpg,6
780,bounding_box_train/0780_c6s2_103943_03.jpg,6
780,bounding_box_train/0780_c5s2_130524_04.jpg,5
780,bounding_box_train/0780_c4s4_066916_01.jpg,4
780,bounding_box_train/0780_c5s2_110052_08.jpg,5
781,bounding_box_train/0781_c3s2_080753_02.jpg,3
781,bounding_box_train/0781_c5s2_081002_01.jpg,5
782,bounding_box_train/0782_c2s2_077482_02.jpg,2
785,bounding_box_train/0785_c5s2_082627_03.jpg,5
785,bounding_box_train/0785_c6s2_076293_01.jpg,6
785,bounding_box_train/0785_c5s2_082727_01.jpg,5
785,bounding_box_train/0785_c5s2_082552_04.jpg,5
785,bounding_box_train/0785_c6s2_076218_01.jpg,6
785,bounding_box_train/0785_c1s4_040856_01.jpg,1
785,bounding_box_train/0785_c6s2_076268_01.jpg,6
785,bounding_box_train/0785_c6s2_076343_01.jpg,6
785,bounding_box_train/0785_c3s2_082128_01.jpg,3
785,bounding_box_train/0785_c5s2_101927_01.jpg,5
787,bounding_box_train/0787_c5s2_083277_02.jpg,5
787,bounding_box_train/0787_c1s4_022081_02.jpg,1
787,bounding_box_train/0787_c3s2_088903_01.jpg,3
788,bounding_box_train/0788_c6s2_120243_01.jpg,6
788,bounding_box_train/0788_c6s2_110943_02.jpg,6
788,bounding_box_train/0788_c3s2_112578_01.jpg,3
788,bounding_box_train/0788_c6s2_120418_01.jpg,6
788,bounding_box_train/0788_c6s2_120318_01.jpg,6
788,bounding_box_train/0788_c6s2_106643_01.jpg,6
788,bounding_box_train/0788_c3s2_084128_01.jpg,3
788,bounding_box_train/0788_c6s2_078418_02.jpg,6
788,bounding_box_train/0788_c6s2_120318_05.jpg,6
788,bounding_box_train/0788_c5s2_117249_03.jpg,5
788,bounding_box_train/0788_c2s2_081007_01.jpg,2
788,bounding_box_train/0788_c5s2_126874_09.jpg,5
788,bounding_box_train/0788_c6s2_106493_01.jpg,6
792,bounding_box_train/0792_c1s4_026881_02.jpg,1
792,bounding_box_train/0792_c5s2_088052_01.jpg,5
792,bounding_box_train/0792_c5s2_088177_01.jpg,5
793,bounding_box_train/0793_c2s2_084157_01.jpg,2
793,bounding_box_train/0793_c5s2_088052_02.jpg,5
795,bounding_box_train/0795_c3s2_089653_04.jpg,3
795,bounding_box_train/0795_c1s4_028881_04.jpg,1
795,bounding_box_train/0795_c6s2_116818_02.jpg,6
795,bounding_box_train/0795_c6s2_083868_02.jpg,6
796,bounding_box_train/0796_c2s2_120127_02.jpg,2
802,bounding_box_train/0802_c4s4_030610_01.jpg,4
802,bounding_box_train/0802_c4s4_030535_01.jpg,4
802,bounding_box_train/0802_c3s2_093628_01.jpg,3
803,bounding_box_train/0803_c4s4_034885_01.jpg,4
803,bounding_box_train/0803_c4s4_035310_01.jpg,4
803,bounding_box_train/0803_c1s4_035581_01.jpg,1
806,bounding_box_train/0806_c1s4_044981_01.jpg,1
806,bounding_box_train/0806_c6s2_089018_02.jpg,6
806,bounding_box_train/0806_c1s4_034181_01.jpg,1
806,bounding_box_train/0806_c6s2_099243_01.jpg,6
806,bounding_box_train/0806_c5s2_105902_01.jpg,5
809,bounding_box_train/0809_c3s2_095878_01.jpg,3
809,bounding_box_train/0809_c4s4_047785_02.jpg,4
809,bounding_box_train/0809_c2s2_106132_03.jpg,2
809,bounding_box_train/0809_c1s4_048381_04.jpg,1
809,bounding_box_train/0809_c5s2_109177_06.jpg,5
810,bounding_box_train/0810_c3s2_102828_02.jpg,3
810,bounding_box_train/0810_c1s5_038491_03.jpg,1
810,bounding_box_train/0810_c1s5_038341_02.jpg,1
810,bounding_box_train/0810_c3s3_012178_02.jpg,3
810,bounding_box_train/0810_c4s4_037135_03.jpg,4
810,bounding_box_train/0810_c1s5_056991_01.jpg,1
810,bounding_box_train/0810_c3s2_102778_01.jpg,3
814,bounding_box_train/0814_c5s2_100327_01.jpg,5
814,bounding_box_train/0814_c1s4_039281_01.jpg,1
814,bounding_box_train/0814_c4s4_039235_01.jpg,4
816,bounding_box_train/0816_c4s4_048935_01.jpg,4
816,bounding_box_train/0816_c6s2_095118_03.jpg,6
816,bounding_box_train/0816_c3s2_100978_01.jpg,3
816,bounding_box_train/0816_c1s4_050131_01.jpg,1
816,bounding_box_train/0816_c6s2_095043_01.jpg,6
816,bounding_box_train/0816_c6s2_095243_01.jpg,6
816,bounding_box_train/0816_c6s2_095193_04.jpg,6
816,bounding_box_train/0816_c3s2_100953_02.jpg,3
816,bounding_box_train/0816_c3s2_110303_05.jpg,3
818,bounding_box_train/0818_c4s4_074216_01.jpg,4
818,bounding_box_train/0818_c6s2_096018_08.jpg,6
818,bounding_box_train/0818_c3s2_101778_01.jpg,3
820,bounding_box_train/0820_c5s2_102527_04.jpg,5
820,bounding_box_train/0820_c1s4_041531_01.jpg,1
820,bounding_box_train/0820_c4s4_044985_01.jpg,4
820,bounding_box_train/0820_c6s2_096618_03.jpg,6
820,bounding_box_train/0820_c6s2_096568_05.jpg,6
820,bounding_box_train/0820_c6s2_096293_07.jpg,6
820,bounding_box_train/0820_c4s4_044185_05.jpg,4
821,bounding_box_train/0821_c6s2_096218_03.jpg,6
823,bounding_box_train/0823_c2s2_099507_01.jpg,2
826,bounding_box_train/0826_c6s2_098443_01.jpg,6
826,bounding_box_train/0826_c6s2_098393_01.jpg,6
826,bounding_box_train/0826_c5s2_104702_01.jpg,5
826,bounding_box_train/0826_c4s4_043310_05.jpg,4
828,bounding_box_train/0828_c1s4_044581_04.jpg,1
828,bounding_box_train/0828_c2s2_116852_01.jpg,2
828,bounding_box_train/0828_c3s2_105228_01.jpg,3
828,bounding_box_train/0828_c6s2_099493_01.jpg,6
828,bounding_box_train/0828_c3s2_119519_02.jpg,3
828,bounding_box_train/0828_c2s2_116827_04.jpg,2
830,bounding_box_train/0830_c1s4_044456_03.jpg,1
830,bounding_box_train/0830_c6s2_099393_02.jpg,6
830,bounding_box_train/0830_c6s2_099318_03.jpg,6
830,bounding_box_train/0830_c6s2_099418_02.jpg,6
830,bounding_box_train/0830_c5s2_117799_03.jpg,5
830,bounding_box_train/0830_c3s2_116394_03.jpg,3
830,bounding_box_train/0830_c5s2_116974_01.jpg,5
830,bounding_box_train/0830_c5s2_105652_04.jpg,5
832,bounding_box_train/0832_c1s6_020946_01.jpg,1
833,bounding_box_train/0833_c1s4_062736_03.jpg,1
833,bounding_box_train/0833_c5s2_108002_05.jpg,5
833,bounding_box_train/0833_c6s2_117093_02.jpg,6
833,bounding_box_train/0833_c3s2_107528_06.jpg,3
833,bounding_box_train/0833_c3s2_107603_10.jpg,3
833,bounding_box_train/0833_c4s4_046285_04.jpg,4
833,bounding_box_train/0833_c6s2_101693_05.jpg,6
837,bounding_box_train/0837_c2s2_103932_06.jpg,2
840,bounding_box_train/0840_c2s2_104182_03.jpg,2
842,bounding_box_train/0842_c3s2_107078_04.jpg,3
842,bounding_box_train/0842_c6s2_101168_01.jpg,6
842,bounding_box_train/0842_c2s2_106232_01.jpg,2
842,bounding_box_train/0842_c3s2_107153_07.jpg,3
843,bounding_box_train/0843_c2s2_104732_05.jpg,2
844,bounding_box_train/0844_c3s2_107278_05.jpg,3
844,bounding_box_train/0844_c5s2_107952_03.jpg,5
844,bounding_box_train/0844_c1s4_047056_01.jpg,1
844,bounding_box_train/0844_c3s2_107328_01.jpg,3
849,bounding_box_train/0849_c3s2_107428_04.jpg,3
850,bounding_box_train/0850_c6s2_101543_05.jpg,6
850,bounding_box_train/0850_c1s4_047231_04.jpg,1
851,bounding_box_train/0851_c1s4_063011_02.jpg,1
851,bounding_box_train/0851_c2s2_120577_01.jpg,2
851,bounding_box_train/0851_c4s5_041710_02.jpg,4
851,bounding_box_train/0851_c5s2_108102_07.jpg,5
851,bounding_box_train/0851_c6s2_102018_09.jpg,6
854,bounding_box_train/0854_c2s2_104907_05.jpg,2
855,bounding_box_train/0855_c3s2_107653_07.jpg,3
857,bounding_box_train/0857_c2s2_104907_08.jpg,2
859,bounding_box_train/0859_c1s4_047581_04.jpg,1
862,bounding_box_train/0862_c1s4_047631_01.jpg,1
863,bounding_box_train/0863_c3s2_107878_03.jpg,3
864,bounding_box_train/0864_c2s2_105182_01.jpg,2
868,bounding_box_train/0868_c3s2_108203_11.jpg,3
871,bounding_box_train/0871_c3s2_108253_04.jpg,3
872,bounding_box_train/0872_c2s2_105732_01.jpg,2
875,bounding_box_train/0875_c1s4_048431_03.jpg,1
876,bounding_box_train/0876_c2s2_105882_03.jpg,2
879,bounding_box_train/0879_c3s2_118744_03.jpg,3
879,bounding_box_train/0879_c1s4_058386_05.jpg,1
879,bounding_box_train/0879_c6s2_103418_08.jpg,6
879,bounding_box_train/0879_c3s2_109078_05.jpg,3
882,bounding_box_train/0882_c1s4_048956_08.jpg,1
882,bounding_box_train/0882_c3s2_109203_11.jpg,3
883,bounding_box_train/0883_c1s4_048956_04.jpg,1
885,bounding_box_train/0885_c1s4_049031_01.jpg,1
886,bounding_box_train/0886_c6s2_103443_03.jpg,6
886,bounding_box_train/0886_c6s2_103418_03.jpg,6
886,bounding_box_train/0886_c1s4_049181_01.jpg,1
887,bounding_box_train/0887_c3s2_109328_09.jpg,3
891,bounding_box_train/0891_c3s2_109678_09.jpg,3
892,bounding_box_train/0892_c3s2_109728_09.jpg,3
894,bounding_box_train/0894_c6s2_103868_04.jpg,6
895,bounding_box_train/0895_c3s2_109953_06.jpg,3
895,bounding_box_train/0895_c1s4_049756_03.jpg,1
895,bounding_box_train/0895_c2s2_107282_03.jpg,2
896,bounding_box_train/0896_c3s2_109953_03.jpg,3
896,bounding_box_train/0896_c3s2_110103_03.jpg,3
898,bounding_box_train/0898_c3s3_069344_02.jpg,3
898,bounding_box_train/0898_c1s6_020646_04.jpg,1
900,bounding_box_train/0900_c2s2_108232_01.jpg,2
900,bounding_box_train/0900_c3s2_110903_01.jpg,3
900,bounding_box_train/0900_c6s2_105018_01.jpg,6
901,bounding_box_train/0901_c6s2_105118_02.jpg,6
901,bounding_box_train/0901_c5s2_125874_07.jpg,5
901,bounding_box_train/0901_c3s2_110978_02.jpg,3
901,bounding_box_train/0901_c6s2_105193_02.jpg,6
902,bounding_box_train/0902_c5s2_113077_02.jpg,5
902,bounding_box_train/0902_c6s2_106543_05.jpg,6
902,bounding_box_train/0902_c6s2_105243_02.jpg,6
902,bounding_box_train/0902_c5s2_111452_04.jpg,5
902,bounding_box_train/0902_c1s4_050381_02.jpg,1
902,bounding_box_train/0902_c5s2_113052_02.jpg,5
903,bounding_box_train/0903_c3s2_111203_06.jpg,3
903,bounding_box_train/0903_c1s4_051006_01.jpg,1
903,bounding_box_train/0903_c3s2_111278_02.jpg,3
904,bounding_box_train/0904_c3s2_111203_03.jpg,3
905,bounding_box_train/0905_c6s2_106143_01.jpg,6
905,bounding_box_train/0905_c6s2_106218_02.jpg,6
905,bounding_box_train/0905_c3s2_112078_02.jpg,3
907,bounding_box_train/0907_c6s3_024367_02.jpg,6
907,bounding_box_train/0907_c2s2_108957_02.jpg,2
907,bounding_box_train/0907_c2s2_108982_01.jpg,2
907,bounding_box_train/0907_c1s4_062086_01.jpg,1
907,bounding_box_train/0907_c3s2_122294_02.jpg,3
907,bounding_box_train/0907_c2s2_108982_03.jpg,2
907,bounding_box_train/0907_c5s2_112477_02.jpg,5
907,bounding_box_train/0907_c2s2_108957_07.jpg,2
914,bounding_box_train/0914_c3s2_113828_01.jpg,3
914,bounding_box_train/0914_c5s2_119424_03.jpg,5
914,bounding_box_train/0914_c1s4_058786_02.jpg,1
915,bounding_box_train/0915_c1s4_053086_05.jpg,1
915,bounding_box_train/0915_c1s4_053086_02.jpg,1
915,bounding_box_train/0915_c2s2_116402_03.jpg,2
915,bounding_box_train/0915_c5s2_114574_04.jpg,5
915,bounding_box_train/0915_c6s2_108193_01.jpg,6
915,bounding_box_train/0915_c3s2_113853_01.jpg,3
917,bounding_box_train/0917_c3s2_114594_03.jpg,3
917,bounding_box_train/0917_c5s2_115024_01.jpg,5
919,bounding_box_train/0919_c2s2_111952_10.jpg,2
919,bounding_box_train/0919_c1s4_054311_01.jpg,1
919,bounding_box_train/0919_c5s2_115474_01.jpg,5
919,bounding_box_train/0919_c6s2_108668_01.jpg,6
926,bounding_box_train/0926_c1s4_061611_04.jpg,1
926,bounding_box_train/0926_c5s2_122474_07.jpg,5
926,bounding_box_train/0926_c4s4_060991_04.jpg,4
930,bounding_box_train/0930_c1s4_056086_02.jpg,1
930,bounding_box_train/0930_c1s4_056186_05.jpg,1
933,bounding_box_train/0933_c5s2_133399_04.jpg,5
933,bounding_box_train/0933_c3s2_116644_03.jpg,3
933,bounding_box_train/0933_c5s2_133549_01.jpg,5
933,bounding_box_train/0933_c5s2_117099_03.jpg,5
933,bounding_box_train/0933_c3s2_132794_02.jpg,3
933,bounding_box_train/0933_c6s2_110918_01.jpg,6
933,bounding_box_train/0933_c6s2_110993_01.jpg,6
933,bounding_box_train/0933_c3s2_116794_03.jpg,3
936,bounding_box_train/0936_c6s2_111243_01.jpg,6
936,bounding_box_train/0936_c6s2_111318_01.jpg,6
936,bounding_box_train/0936_c5s2_117874_02.jpg,5
939,bounding_box_train/0939_c3s2_118194_07.jpg,3
939,bounding_box_train/0939_c3s2_118019_06.jpg,3
940,bounding_box_train/0940_c5s2_118874_04.jpg,5
941,bounding_box_train/0941_c5s2_119674_01.jpg,5
941,bounding_box_train/0941_c5s2_118324_06.jpg,5
941,bounding_box_train/0941_c6s2_112968_01.jpg,6
942,bounding_box_train/0942_c3s2_118169_09.jpg,3
942,bounding_box_train/0942_c1s4_057861_03.jpg,1
943,bounding_box_train/0943_c5s2_118574_01.jpg,5
943,bounding_box_train/0943_c2s2_115002_01.jpg,2
943,bounding_box_train/0943_c5s2_128149_01.jpg,5
943,bounding_box_train/0943_c2s2_115027_01.jpg,2
945,bounding_box_train/0945_c5s2_119049_04.jpg,5
945,bounding_box_train/0945_c3s2_118344_05.jpg,3
946,bounding_box_train/0946_c1s4_058161_03.jpg,1
947,bounding_box_train/0947_c6s2_113493_01.jpg,6
947,bounding_box_train/0947_c6s2_114118_06.jpg,6
947,bounding_box_train/0947_c5s2_120574_04.jpg,5
947,bounding_box_train/0947_c6s2_114168_01.jpg,6
948,bounding_box_train/0948_c6s2_114093_08.jpg,6
948,bounding_box_train/0948_c4s4_060066_01.jpg,4
948,bounding_box_train/0948_c3s2_119844_11.jpg,3
948,bounding_box_train/0948_c5s2_120424_01.jpg,5
948,bounding_box_train/0948_c6s2_113793_01.jpg,6
948,bounding_box_train/0948_c4s4_059991_01.jpg,4
952,bounding_box_train/0952_c6s2_114218_06.jpg,6
952,bounding_box_train/0952_c5s2_120599_02.jpg,5
952,bounding_box_train/0952_c3s2_119494_13.jpg,3
952,bounding_box_train/0952_c5s2_120799_01.jpg,5
952,bounding_box_train/0952_c5s2_120574_02.jpg,5
953,bounding_box_train/0953_c3s2_119819_05.jpg,3
953,bounding_box_train/0953_c6s2_114093_07.jpg,6
953,bounding_box_train/0953_c5s2_121224_05.jpg,5
953,bounding_box_train/0953_c1s4_059761_08.jpg,1
954,bounding_box_train/0954_c6s2_114093_01.jpg,6
954,bounding_box_train/0954_c4s4_059891_04.jpg,4
954,bounding_box_train/0954_c5s2_120449_11.jpg,5
954,bounding_box_train/0954_c5s2_120299_02.jpg,5
955,bounding_box_train/0955_c1s4_059636_01.jpg,1
955,bounding_box_train/0955_c6s2_114093_02.jpg,6
955,bounding_box_train/0955_c5s2_120624_05.jpg,5
955,bounding_box_train/0955_c3s2_119894_01.jpg,3
957,bounding_box_train/0957_c2s2_117127_07.jpg,2
957,bounding_box_train/0957_c3s2_142144_03.jpg,3
958,bounding_box_train/0958_c2s3_068077_01.jpg,2
958,bounding_box_train/0958_c1s6_025646_04.jpg,1
961,bounding_box_train/0961_c3s2_120494_03.jpg,3
961,bounding_box_train/0961_c3s2_120394_03.jpg,3
961,bounding_box_train/0961_c3s2_120144_10.jpg,3
961,bounding_box_train/0961_c6s2_114418_07.jpg,6
961,bounding_box_train/0961_c3s2_119894_12.jpg,3
961,bounding_box_train/0961_c6s2_114343_05.jpg,6
962,bounding_box_train/0962_c3s2_120394_05.jpg,3
962,bounding_box_train/0962_c6s2_114593_04.jpg,6
962,bounding_box_train/0962_c3s2_120669_03.jpg,3
962,bounding_box_train/0962_c6s2_114568_02.jpg,6
962,bounding_box_train/0962_c6s2_115093_03.jpg,6
963,bounding_box_train/0963_c6s2_114768_01.jpg,6
963,bounding_box_train/0963_c6s2_114843_03.jpg,6
963,bounding_box_train/0963_c2s2_122227_03.jpg,2
963,bounding_box_train/0963_c6s2_114368_06.jpg,6
963,bounding_box_train/0963_c6s2_114568_03.jpg,6
963,bounding_box_train/0963_c3s2_120319_04.jpg,3
967,bounding_box_train/0967_c1s4_061236_02.jpg,1
967,bounding_box_train/0967_c3s2_121344_01.jpg,3
969,bounding_box_train/0969_c6s2_116443_07.jpg,6
969,bounding_box_train/0969_c1s4_061511_03.jpg,1
970,bounding_box_train/0970_c4s4_062616_02.jpg,4
970,bounding_box_train/0970_c6s2_117218_05.jpg,6
970,bounding_box_train/0970_c2s2_119802_01.jpg,2
971,bounding_box_train/0971_c3s2_122794_02.jpg,3
971,bounding_box_train/0971_c3s2_123019_03.jpg,3
972,bounding_box_train/0972_c6s2_116993_03.jpg,6
972,bounding_box_train/0972_c1s4_064611_02.jpg,1
973,bounding_box_train/0973_c3s2_140319_01.jpg,3
973,bounding_box_train/0973_c1s5_005136_02.jpg,1
973,bounding_box_train/0973_c5s2_140999_02.jpg,5
973,bounding_box_train/0973_c2s2_137652_01.jpg,2
975,bounding_box_train/0975_c3s3_085969_03.jpg,3
976,bounding_box_train/0976_c3s2_122744_09.jpg,3
976,bounding_box_train/0976_c1s4_064411_03.jpg,1
976,bounding_box_train/0976_c3s2_122994_02.jpg,3
976,bounding_box_train/0976_c6s2_117193_01.jpg,6
979,bounding_box_train/0979_c3s2_124044_03.jpg,3
984,bounding_box_train/0984_c5s2_125799_01.jpg,5
984,bounding_box_train/0984_c1s4_065511_01.jpg,1
984,bounding_box_train/0984_c3s2_124919_01.jpg,3
984,bounding_box_train/0984_c3s2_125219_02.jpg,3
986,bounding_box_train/0986_c2s2_123452_04.jpg,2
987,bounding_box_train/0987_c6s2_119093_05.jpg,6
987,bounding_box_train/0987_c1s4_065611_01.jpg,1
988,bounding_box_train/0988_c3s2_125744_02.jpg,3
988,bounding_box_train/0988_c4s4_064416_03.jpg,4
988,bounding_box_train/0988_c5s2_126174_05.jpg,5
990,bounding_box_train/0990_c1s4_073236_05.jpg,1
990,bounding_box_train/0990_c3s2_127469_02.jpg,3
