id,image_path,camera_id
810,bounding_box_train/0810_c4s5_038010_03.jpg,4
810,bounding_box_train/0810_c3s2_098453_04.jpg,3
810,bounding_box_train/0810_c4s5_057060_01.jpg,4
810,bounding_box_train/0810_c1s4_037756_03.jpg,1
810,bounding_box_train/0810_c4s4_054266_02.jpg,4
810,bounding_box_train/0810_c3s2_103653_03.jpg,3
810,bounding_box_train/0810_c1s4_037856_05.jpg,1
810,bounding_box_train/0810_c4s4_037610_06.jpg,4
810,bounding_box_train/0810_c1s5_056991_01.jpg,1
814,bounding_box_train/0814_c3s2_099578_01.jpg,3
814,bounding_box_train/0814_c1s4_039256_01.jpg,1
814,bounding_box_train/0814_c5s2_100327_01.jpg,5
816,bounding_box_train/0816_c3s2_100978_01.jpg,3
816,bounding_box_train/0816_c1s4_040231_01.jpg,1
816,bounding_box_train/0816_c5s2_101327_01.jpg,5
816,bounding_box_train/0816_c5s2_111227_01.jpg,5
816,bounding_box_train/0816_c4s4_039910_01.jpg,4
816,bounding_box_train/0816_c1s4_040281_01.jpg,1
816,bounding_box_train/0816_c6s2_104368_01.jpg,6
816,bounding_box_train/0816_c3s2_110303_05.jpg,3
818,bounding_box_train/0818_c4s4_074241_01.jpg,4
818,bounding_box_train/0818_c6s2_096018_08.jpg,6
818,bounding_box_train/0818_c4s4_074216_01.jpg,4
818,bounding_box_train/0818_c6s2_095893_01.jpg,6
818,bounding_box_train/0818_c4s4_040660_02.jpg,4
820,bounding_box_train/0820_c5s2_105252_05.jpg,5
820,bounding_box_train/0820_c5s2_105127_04.jpg,5
820,bounding_box_train/0820_c6s2_098443_02.jpg,6
820,bounding_box_train/0820_c6s2_096318_01.jpg,6
820,bounding_box_train/0820_c6s2_096543_01.jpg,6
820,bounding_box_train/0820_c3s2_104428_05.jpg,3
820,bounding_box_train/0820_c6s2_096293_07.jpg,6
820,bounding_box_train/0820_c6s2_096568_05.jpg,6
821,bounding_box_train/0821_c2s2_099407_01.jpg,2
826,bounding_box_train/0826_c6s2_098443_01.jpg,6
826,bounding_box_train/0826_c6s2_098443_01.jpg,6
826,bounding_box_train/0826_c1s4_043631_04.jpg,1
828,bounding_box_train/0828_c1s4_044581_04.jpg,1
828,bounding_box_train/0828_c3s2_105178_01.jpg,3
828,bounding_box_train/0828_c3s2_104978_01.jpg,3
828,bounding_box_train/0828_c2s2_101882_01.jpg,2
830,bounding_box_train/0830_c2s2_113652_03.jpg,2
830,bounding_box_train/0830_c5s2_116974_01.jpg,5
830,bounding_box_train/0830_c3s2_104978_02.jpg,3
830,bounding_box_train/0830_c2s2_114202_01.jpg,2
830,bounding_box_train/0830_c1s4_056036_01.jpg,1
830,bounding_box_train/0830_c1s4_056111_02.jpg,1
830,bounding_box_train/0830_c6s2_099368_02.jpg,6
832,bounding_box_train/0832_c1s6_020996_01.jpg,1
833,bounding_box_train/0833_c6s2_117068_04.jpg,6
833,bounding_box_train/0833_c1s4_062736_03.jpg,1
833,bounding_box_train/0833_c1s4_062736_03.jpg,1
833,bounding_box_train/0833_c3s2_123219_05.jpg,3
833,bounding_box_train/0833_c4s4_063341_01.jpg,4
833,bounding_box_train/0833_c5s2_108002_05.jpg,5
837,bounding_box_train/0837_c2s2_103932_06.jpg,2
839,bounding_box_train/0839_c1s4_046656_01.jpg,1
839,bounding_box_train/0839_c2s2_104107_01.jpg,2
840,bounding_box_train/0840_c1s4_047506_04.jpg,1
842,bounding_box_train/0842_c3s2_107178_02.jpg,3
842,bounding_box_train/0842_c5s2_108102_04.jpg,5
842,bounding_box_train/0842_c3s2_107078_04.jpg,3
842,bounding_box_train/0842_c5s2_108102_04.jpg,5
843,bounding_box_train/0843_c2s2_104907_04.jpg,2
844,bounding_box_train/0844_c3s2_107328_11.jpg,3
844,bounding_box_train/0844_c1s4_047081_03.jpg,1
844,bounding_box_train/0844_c2s2_104532_09.jpg,2
848,bounding_box_train/0848_c6s2_101468_01.jpg,6
849,bounding_box_train/0849_c3s2_107378_02.jpg,3
850,bounding_box_train/0850_c2s2_104732_03.jpg,2
851,bounding_box_train/0851_c4s5_041810_02.jpg,4
851,bounding_box_train/0851_c5s2_108327_06.jpg,5
851,bounding_box_train/0851_c1s4_062986_01.jpg,1
851,bounding_box_train/0851_c2s2_104532_01.jpg,2
851,bounding_box_train/0851_c5s2_124074_04.jpg,5
854,bounding_box_train/0854_c2s2_104882_05.jpg,2
855,bounding_box_train/0855_c2s2_104882_04.jpg,2
859,bounding_box_train/0859_c2s2_104957_10.jpg,2
863,bounding_box_train/0863_c3s2_107878_03.jpg,3
868,bounding_box_train/0868_c2s2_105607_03.jpg,2
871,bounding_box_train/0871_c2s2_105582_04.jpg,2
872,bounding_box_train/0872_c3s2_108478_06.jpg,3
875,bounding_box_train/0875_c1s4_048431_03.jpg,1
876,bounding_box_train/0876_c3s2_108678_11.jpg,3
879,bounding_box_train/0879_c3s2_118719_03.jpg,3
879,bounding_box_train/0879_c3s2_109228_09.jpg,3
879,bounding_box_train/0879_c5s2_109602_06.jpg,5
882,bounding_box_train/0882_c3s2_109228_07.jpg,3
882,bounding_box_train/0882_c3s2_109203_11.jpg,3
883,bounding_box_train/0883_c1s4_048956_04.jpg,1
885,bounding_box_train/0885_c1s4_049106_01.jpg,1
885,bounding_box_train/0885_c3s2_109253_07.jpg,3
886,bounding_box_train/0886_c2s2_106732_02.jpg,2
886,bounding_box_train/0886_c3s2_109303_08.jpg,3
887,bounding_box_train/0887_c3s2_109328_09.jpg,3
890,bounding_box_train/0890_c5s2_110502_07.jpg,5
891,bounding_box_train/0891_c2s2_107082_07.jpg,2
892,bounding_box_train/0892_c1s4_049556_04.jpg,1
893,bounding_box_train/0893_c6s2_103843_09.jpg,6
894,bounding_box_train/0894_c6s2_103893_04.jpg,6
895,bounding_box_train/0895_c1s4_049681_04.jpg,1
895,bounding_box_train/0895_c2s2_107282_03.jpg,2
895,bounding_box_train/0895_c2s2_107282_03.jpg,2
896,bounding_box_train/0896_c2s2_107282_02.jpg,2
896,bounding_box_train/0896_c1s4_049681_01.jpg,1
898,bounding_box_train/0898_c5s3_069812_06.jpg,5
898,bounding_box_train/0898_c1s6_020596_01.jpg,1
900,bounding_box_train/0900_c6s2_105018_07.jpg,6
900,bounding_box_train/0900_c3s2_110903_01.jpg,3
901,bounding_box_train/0901_c5s2_125874_07.jpg,5
901,bounding_box_train/0901_c6s2_105043_03.jpg,6
901,bounding_box_train/0901_c1s4_064786_07.jpg,1
901,bounding_box_train/0901_c6s2_105243_06.jpg,6
902,bounding_box_train/0902_c5s2_111452_04.jpg,5
902,bounding_box_train/0902_c3s2_111078_04.jpg,3
902,bounding_box_train/0902_c5s2_113077_02.jpg,5
902,bounding_box_train/0902_c3s2_111028_05.jpg,3
903,bounding_box_train/0903_c3s2_111228_02.jpg,3
903,bounding_box_train/0903_c6s2_105293_01.jpg,6
904,bounding_box_train/0904_c1s4_050931_02.jpg,1
904,bounding_box_train/0904_c1s4_051006_02.jpg,1
905,bounding_box_train/0905_c6s2_106143_01.jpg,6
905,bounding_box_train/0905_c2s2_109307_04.jpg,2
907,bounding_box_train/0907_c2s2_108982_01.jpg,2
907,bounding_box_train/0907_c6s2_116468_05.jpg,6
907,bounding_box_train/0907_c5s2_143924_04.jpg,5
907,bounding_box_train/0907_c1s4_051506_01.jpg,1
907,bounding_box_train/0907_c3s2_112203_01.jpg,3
907,bounding_box_train/0907_c6s2_106418_01.jpg,6
914,bounding_box_train/0914_c1s4_053061_01.jpg,1
914,bounding_box_train/0914_c3s2_113853_05.jpg,3
914,bounding_box_train/0914_c5s2_119524_02.jpg,5
914,bounding_box_train/0914_c6s2_108043_01.jpg,6
914,bounding_box_train/0914_c3s2_118894_04.jpg,3
915,bounding_box_train/0915_c3s2_113828_02.jpg,3
915,bounding_box_train/0915_c5s2_114202_06.jpg,5
915,bounding_box_train/0915_c3s2_113953_01.jpg,3
915,bounding_box_train/0915_c6s2_108143_01.jpg,6
915,bounding_box_train/0915_c1s4_053061_02.jpg,1
917,bounding_box_train/0917_c4s4_053616_02.jpg,4
917,bounding_box_train/0917_c5s2_114974_01.jpg,5
919,bounding_box_train/0919_c6s2_108693_01.jpg,6
919,bounding_box_train/0919_c1s4_054536_01.jpg,1
919,bounding_box_train/0919_c5s2_115474_06.jpg,5
926,bounding_box_train/0926_c4s4_061016_06.jpg,4
926,bounding_box_train/0926_c2s2_111952_04.jpg,2
930,bounding_box_train/0930_c1s4_056161_02.jpg,1
933,bounding_box_train/0933_c5s2_117299_06.jpg,5
933,bounding_box_train/0933_c3s2_116744_01.jpg,3
933,bounding_box_train/0933_c3s2_116819_02.jpg,3
933,bounding_box_train/0933_c5s2_117299_06.jpg,5
933,bounding_box_train/0933_c6s2_126843_01.jpg,6
936,bounding_box_train/0936_c6s2_111243_01.jpg,6
936,bounding_box_train/0936_c3s2_117419_01.jpg,3
939,bounding_box_train/0939_c6s2_112143_06.jpg,6
939,bounding_box_train/0939_c6s2_112043_04.jpg,6
939,bounding_box_train/0939_c3s2_118119_01.jpg,3
940,bounding_box_train/0940_c6s2_112093_03.jpg,6
941,bounding_box_train/0941_c4s4_056966_01.jpg,4
941,bounding_box_train/0941_c6s2_112043_01.jpg,6
941,bounding_box_train/0941_c6s2_112318_01.jpg,6
942,bounding_box_train/0942_c1s4_057861_03.jpg,1
942,bounding_box_train/0942_c3s2_118219_04.jpg,3
943,bounding_box_train/0943_c5s2_128224_01.jpg,5
943,bounding_box_train/0943_c5s2_128224_01.jpg,5
943,bounding_box_train/0943_c1s4_057536_01.jpg,1
945,bounding_box_train/0945_c1s4_058211_02.jpg,1
946,bounding_box_train/0946_c5s2_119224_06.jpg,5
947,bounding_box_train/0947_c6s2_113668_03.jpg,6
947,bounding_box_train/0947_c3s2_119519_03.jpg,3
947,bounding_box_train/0947_c5s2_120799_03.jpg,5
947,bounding_box_train/0947_c5s2_120799_03.jpg,5
948,bounding_box_train/0948_c4s4_060066_04.jpg,4
948,bounding_box_train/0948_c4s4_059916_01.jpg,4
948,bounding_box_train/0948_c6s2_113893_03.jpg,6
948,bounding_box_train/0948_c5s2_120599_01.jpg,5
948,bounding_box_train/0948_c4s4_059991_01.jpg,4
948,bounding_box_train/0948_c3s2_119844_11.jpg,3
952,bounding_box_train/0952_c5s2_120624_01.jpg,5
952,bounding_box_train/0952_c5s2_121224_02.jpg,5
952,bounding_box_train/0952_c5s2_120724_01.jpg,5
953,bounding_box_train/0953_c5s2_120624_04.jpg,5
953,bounding_box_train/0953_c6s2_114093_07.jpg,6
953,bounding_box_train/0953_c4s4_060191_03.jpg,4
954,bounding_box_train/0954_c3s2_119819_03.jpg,3
954,bounding_box_train/0954_c1s4_060036_02.jpg,1
954,bounding_box_train/0954_c6s2_113493_03.jpg,6
954,bounding_box_train/0954_c5s2_120999_01.jpg,5
955,bounding_box_train/0955_c5s2_120624_05.jpg,5
955,bounding_box_train/0955_c3s2_119894_01.jpg,3
955,bounding_box_train/0955_c6s2_114043_01.jpg,6
957,bounding_box_train/0957_c3s2_142144_03.jpg,3
957,bounding_box_train/0957_c5s2_143024_03.jpg,5
958,bounding_box_train/0958_c5s3_074737_04.jpg,5
961,bounding_box_train/0961_c3s2_120094_06.jpg,3
961,bounding_box_train/0961_c6s2_114218_04.jpg,6
961,bounding_box_train/0961_c3s2_120119_01.jpg,3
961,bounding_box_train/0961_c6s2_114943_04.jpg,6
962,bounding_box_train/0962_c1s4_064611_05.jpg,1
962,bounding_box_train/0962_c6s2_114593_04.jpg,6
962,bounding_box_train/0962_c2s2_122452_01.jpg,2
962,bounding_box_train/0962_c6s2_115168_06.jpg,6
963,bounding_box_train/0963_c6s2_114568_03.jpg,6
963,bounding_box_train/0963_c2s2_122227_03.jpg,2
963,bounding_box_train/0963_c6s2_114368_06.jpg,6
963,bounding_box_train/0963_c3s2_120319_04.jpg,3
967,bounding_box_train/0967_c6s2_115343_01.jpg,6
967,bounding_box_train/0967_c5s2_122024_02.jpg,5
969,bounding_box_train/0969_c1s4_061461_05.jpg,1
969,bounding_box_train/0969_c5s2_130674_06.jpg,5
969,bounding_box_train/0969_c6s2_123943_03.jpg,6
970,bounding_box_train/0970_c3s2_123044_04.jpg,3
970,bounding_box_train/0970_c3s2_122944_02.jpg,3
970,bounding_box_train/0970_c3s2_122944_02.jpg,3
971,bounding_box_train/0971_c3s2_122794_02.jpg,3
971,bounding_box_train/0971_c1s4_064611_04.jpg,1
972,bounding_box_train/0972_c6s2_116943_03.jpg,6
972,bounding_box_train/0972_c6s2_116943_03.jpg,6
973,bounding_box_train/0973_c3s2_123844_06.jpg,3
973,bounding_box_train/0973_c1s4_063211_02.jpg,1
973,bounding_box_train/0973_c5s2_140949_02.jpg,5
973,bounding_box_train/0973_c3s2_140319_01.jpg,3
975,bounding_box_train/0975_c3s3_085944_02.jpg,3
975,bounding_box_train/0975_c6s4_012427_03.jpg,6
976,bounding_box_train/0976_c6s2_117018_09.jpg,6
976,bounding_box_train/0976_c3s2_122744_09.jpg,3
976,bounding_box_train/0976_c6s2_116218_02.jpg,6
976,bounding_box_train/0976_c6s2_117193_01.jpg,6
976,bounding_box_train/0976_c6s2_116143_01.jpg,6
979,bounding_box_train/0979_c6s2_118193_03.jpg,6
982,bounding_box_train/0982_c3s2_144419_01.jpg,3
984,bounding_box_train/0984_c3s2_124919_01.jpg,3
984,bounding_box_train/0984_c6s2_119093_02.jpg,6
984,bounding_box_train/0984_c1s4_065611_02.jpg,1
986,bounding_box_train/0986_c3s2_125044_01.jpg,3
986,bounding_box_train/0986_c3s2_125044_01.jpg,3
987,bounding_box_train/0987_c5s2_125774_06.jpg,5
987,bounding_box_train/0987_c3s2_125144_03.jpg,3
987,bounding_box_train/0987_c3s2_125144_03.jpg,3
988,bounding_box_train/0988_c2s2_123052_02.jpg,2
988,bounding_box_train/0988_c1s4_065461_02.jpg,1
990,bounding_box_train/0990_c2s2_124177_03.jpg,2
990,bounding_box_train/0990_c2s2_124227_06.jpg,2
990,bounding_box_train/0990_c1s4_066786_02.jpg,1
990,bounding_box_train/0990_c6s2_121693_03.jpg,6
991,bounding_box_train/0991_c6s2_121143_03.jpg,6
992,bounding_box_train/0992_c3s2_149569_03.jpg,3
992,bounding_box_train/0992_c3s2_149594_04.jpg,3
992,bounding_box_train/0992_c5s2_127899_01.jpg,5
992,bounding_box_train/0992_c3s2_127469_01.jpg,3
992,bounding_box_train/0992_c4s5_013479_01.jpg,4
994,bounding_box_train/0994_c4s4_067616_01.jpg,4
994,bounding_box_train/0994_c6s2_122068_02.jpg,6
994,bounding_box_train/0994_c6s2_121943_01.jpg,6
995,bounding_box_train/0995_c4s4_067591_04.jpg,4
997,bounding_box_train/0997_c6s2_129418_01.jpg,6
997,bounding_box_train/0997_c2s2_132602_01.jpg,2
997,bounding_box_train/0997_c2s2_132602_06.jpg,2
997,bounding_box_train/0997_c6s2_122693_02.jpg,6
998,bounding_box_train/0998_c6s3_016167_02.jpg,6
998,bounding_box_train/0998_c3s2_154369_02.jpg,3
998,bounding_box_train/0998_c3s2_154194_01.jpg,3
999,bounding_box_train/0999_c5s2_129174_01.jpg,5
999,bounding_box_train/0999_c2s2_140327_03.jpg,2
999,bounding_box_train/0999_c3s2_143119_02.jpg,3
1000,bounding_box_train/1000_c3s2_154369_04.jpg,3
1000,bounding_box_train/1000_c3s2_154369_04.jpg,3
1001,bounding_box_train/1001_c1s4_068261_01.jpg,1
1001,bounding_box_train/1001_c6s2_123243_01.jpg,6
1001,bounding_box_train/1001_c2s2_151702_07.jpg,2
1001,bounding_box_train/1001_c2s2_151652_02.jpg,2
1002,bounding_box_train/1002_c2s3_063677_01.jpg,2
1002,bounding_box_train/1002_c2s3_063652_02.jpg,2
1003,bounding_box_train/1003_c2s2_126027_01.jpg,2
1003,bounding_box_train/1003_c3s2_129344_01.jpg,3
1003,bounding_box_train/1003_c5s2_139224_03.jpg,5
1003,bounding_box_train/1003_c6s2_123518_02.jpg,6
1003,bounding_box_train/1003_c6s2_123543_02.jpg,6
1004,bounding_box_train/1004_c3s2_134669_07.jpg,3
1004,bounding_box_train/1004_c2s2_131827_07.jpg,2
1004,bounding_box_train/1004_c1s4_074336_04.jpg,1
1007,bounding_box_train/1007_c1s4_069736_04.jpg,1
1007,bounding_box_train/1007_c1s4_069736_04.jpg,1
1007,bounding_box_train/1007_c1s4_070336_01.jpg,1
1010,bounding_box_train/1010_c3s2_130569_01.jpg,3
1010,bounding_box_train/1010_c1s4_070436_05.jpg,1
1011,bounding_box_train/1011_c2s2_127977_04.jpg,2
1011,bounding_box_train/1011_c1s4_070336_06.jpg,1
1012,bounding_box_train/1012_c6s2_124593_01.jpg,6
1012,bounding_box_train/1012_c2s2_128027_01.jpg,2
1017,bounding_box_train/1017_c5s2_131024_08.jpg,5
1017,bounding_box_train/1017_c1s5_006311_02.jpg,1
1017,bounding_box_train/1017_c1s4_070011_07.jpg,1
1017,bounding_box_train/1017_c3s2_141269_02.jpg,3
1018,bounding_box_train/1018_c5s2_131774_01.jpg,5
1018,bounding_box_train/1018_c5s2_131774_01.jpg,5
1019,bounding_box_train/1019_c5s2_131624_01.jpg,5
1019,bounding_box_train/1019_c1s4_070486_01.jpg,1
1023,bounding_box_train/1023_c3s2_131669_07.jpg,3
1023,bounding_box_train/1023_c1s4_071361_02.jpg,1
1025,bounding_box_train/1025_c6s2_126318_01.jpg,6
1025,bounding_box_train/1025_c3s2_132069_03.jpg,3
1027,bounding_box_train/1027_c6s2_127218_01.jpg,6
1027,bounding_box_train/1027_c3s2_133094_02.jpg,3
1030,bounding_box_train/1030_c3s2_133494_03.jpg,3
1030,bounding_box_train/1030_c3s2_133494_03.jpg,3
1031,bounding_box_train/1031_c5s2_134174_07.jpg,5
1031,bounding_box_train/1031_c3s2_133544_01.jpg,3
1032,bounding_box_train/1032_c6s2_127618_02.jpg,6
1032,bounding_box_train/1032_c2s2_130877_04.jpg,2
1032,bounding_box_train/1032_c1s4_073361_01.jpg,1
1033,bounding_box_train/1033_c2s2_128877_03.jpg,2
1038,bounding_box_train/1038_c2s2_131202_03.jpg,2
1038,bounding_box_train/1038_c2s2_131202_03.jpg,2
1039,bounding_box_train/1039_c3s2_133994_05.jpg,3
1041,bounding_box_train/1041_c6s2_128268_02.jpg,6
1045,bounding_box_train/1045_c3s2_134394_03.jpg,3
1048,bounding_box_train/1048_c3s2_135869_02.jpg,3
1049,bounding_box_train/1049_c3s2_135844_01.jpg,3
1051,bounding_box_train/1051_c6s2_130318_02.jpg,6
1052,bounding_box_train/1052_c1s5_007536_01.jpg,1
1052,bounding_box_train/1052_c5s2_143024_01.jpg,5
1052,bounding_box_train/1052_c1s5_007061_01.jpg,1
1052,bounding_box_train/1052_c1s5_007536_01.jpg,1
1052,bounding_box_train/1052_c1s5_007536_01.jpg,1
1055,bounding_box_train/1055_c2s2_135452_01.jpg,2
1056,bounding_box_train/1056_c1s5_003211_01.jpg,1
1056,bounding_box_train/1056_c6s3_000517_01.jpg,6
1066,bounding_box_train/1066_c5s2_143199_11.jpg,5
1066,bounding_box_train/1066_c1s5_007111_04.jpg,1
1071,bounding_box_train/1071_c4s5_023229_01.jpg,4
1071,bounding_box_train/1071_c3s2_159319_04.jpg,3
1071,bounding_box_train/1071_c2s2_139902_02.jpg,2
1072,bounding_box_train/1072_c2s3_097777_01.jpg,2
1075,bounding_box_train/1075_c6s3_005417_01.jpg,6
1075,bounding_box_train/1075_c3s2_106203_02.jpg,3
1075,bounding_box_train/1075_c1s4_045981_01.jpg,1
1076,bounding_box_train/1076_c2s3_063952_02.jpg,2
1078,bounding_box_train/1078_c1s5_008761_01.jpg,1
1078,bounding_box_train/1078_c3s2_144069_01.jpg,3
1079,bounding_box_train/1079_c3s2_144069_04.jpg,3
1079,bounding_box_train/1079_c6s3_005942_01.jpg,6
1080,bounding_box_train/1080_c3s2_144344_01.jpg,3
1080,bounding_box_train/1080_c6s3_006167_01.jpg,6
1081,bounding_box_train/1081_c1s5_014411_02.jpg,1
1081,bounding_box_train/1081_c3s2_149594_06.jpg,3
1081,bounding_box_train/1081_c1s5_014461_04.jpg,1
1081,bounding_box_train/1081_c5s2_150349_01.jpg,5
1086,bounding_box_train/1086_c3s2_146244_02.jpg,3
1086,bounding_box_train/1086_c6s3_008142_02.jpg,6
1086,bounding_box_train/1086_c5s2_151299_01.jpg,5
1086,bounding_box_train/1086_c5s2_146624_01.jpg,5
1088,bounding_box_train/1088_c1s5_010711_02.jpg,1
1088,bounding_box_train/1088_c2s2_151702_06.jpg,2
1091,bounding_box_train/1091_c2s3_064252_01.jpg,2
1091,bounding_box_train/1091_c2s3_064252_01.jpg,2
1093,bounding_box_train/1093_c3s2_145719_02.jpg,3
1093,bounding_box_train/1093_c3s2_145669_02.jpg,3
1094,bounding_box_train/1094_c3s2_148094_02.jpg,3
1096,bounding_box_train/1096_c4s5_013554_01.jpg,4
1096,bounding_box_train/1096_c3s2_148919_03.jpg,3
1097,bounding_box_train/1097_c5s2_149224_02.jpg,5
1097,bounding_box_train/1097_c5s2_149224_02.jpg,5
1097,bounding_box_train/1097_c3s2_148944_02.jpg,3
1098,bounding_box_train/1098_c5s3_087937_02.jpg,5
1098,bounding_box_train/1098_c2s3_081252_01.jpg,2
1098,bounding_box_train/1098_c3s3_087594_01.jpg,3
1099,bounding_box_train/1099_c1s5_013111_02.jpg,1
1100,bounding_box_train/1100_c2s2_146302_01.jpg,2
1100,bounding_box_train/1100_c2s2_151177_01.jpg,2
1100,bounding_box_train/1100_c3s2_149419_05.jpg,3
1101,bounding_box_train/1101_c1s5_014186_03.jpg,1
1101,bounding_box_train/1101_c5s2_150124_10.jpg,5
1101,bounding_box_train/1101_c5s2_150124_10.jpg,5
1106,bounding_box_train/1106_c3s2_150494_01.jpg,3
1106,bounding_box_train/1106_c3s2_150419_02.jpg,3
1106,bounding_box_train/1106_c2s2_158702_04.jpg,2
1107,bounding_box_train/1107_c3s2_150669_01.jpg,3
1107,bounding_box_train/1107_c2s2_147802_01.jpg,2
1107,bounding_box_train/1107_c3s2_150669_01.jpg,3
1107,bounding_box_train/1107_c5s2_151049_02.jpg,5
1107,bounding_box_train/1107_c5s3_033715_01.jpg,5
1107,bounding_box_train/1107_c6s3_012467_09.jpg,6
1110,bounding_box_train/1110_c3s2_151869_02.jpg,3
1110,bounding_box_train/1110_c6s3_013767_02.jpg,6
1111,bounding_box_train/1111_c2s2_148702_04.jpg,2
1111,bounding_box_train/1111_c1s5_016336_04.jpg,1
1111,bounding_box_train/1111_c1s5_016336_04.jpg,1
1111,bounding_box_train/1111_c6s3_013917_01.jpg,6
1112,bounding_box_train/1112_c6s3_013592_02.jpg,6
1112,bounding_box_train/1112_c6s3_013617_01.jpg,6
1112,bounding_box_train/1112_c6s3_013617_01.jpg,6
1113,bounding_box_train/1113_c1s5_016711_04.jpg,1
1114,bounding_box_train/1114_c3s2_152344_02.jpg,3
1115,bounding_box_train/1115_c1s5_017011_07.jpg,1
1115,bounding_box_train/1115_c6s3_014617_01.jpg,6
1115,bounding_box_train/1115_c6s3_023867_03.jpg,6
1116,bounding_box_train/1116_c1s5_017061_02.jpg,1
1116,bounding_box_train/1116_c1s5_017211_02.jpg,1
1116,bounding_box_train/1116_c1s5_017236_04.jpg,1
1117,bounding_box_train/1117_c1s5_029286_01.jpg,1
1117,bounding_box_train/1117_c5s2_154074_01.jpg,5
1117,bounding_box_train/1117_c3s3_002762_02.jpg,3
1123,bounding_box_train/1123_c6s3_025942_02.jpg,6
1123,bounding_box_train/1123_c2s2_153827_01.jpg,2
1123,bounding_box_train/1123_c5s2_157324_01.jpg,5
1124,bounding_box_train/1124_c1s5_021536_01.jpg,1
1124,bounding_box_train/1124_c1s5_021536_01.jpg,1
1126,bounding_box_train/1126_c6s3_018542_01.jpg,6
1126,bounding_box_train/1126_c5s2_157099_02.jpg,5
1126,bounding_box_train/1126_c3s3_002287_01.jpg,3
1126,bounding_box_train/1126_c6s3_018442_04.jpg,6
1127,bounding_box_train/1127_c3s2_159544_01.jpg,3
1127,bounding_box_train/1127_c3s2_159544_08.jpg,3
1127,bounding_box_train/1127_c3s2_159544_08.jpg,3
1129,bounding_box_train/1129_c3s3_082319_02.jpg,3
1129,bounding_box_train/1129_c2s3_076302_03.jpg,2
1129,bounding_box_train/1129_c2s3_076277_12.jpg,2
1132,bounding_box_train/1132_c3s3_071394_04.jpg,3
1132,bounding_box_train/1132_c2s3_071852_01.jpg,2
1132,bounding_box_train/1132_c6s3_095142_03.jpg,6
1134,bounding_box_train/1134_c6s3_019892_02.jpg,6
1134,bounding_box_train/1134_c1s5_022536_02.jpg,1
1134,bounding_box_train/1134_c6s3_019892_02.jpg,6
1135,bounding_box_train/1135_c1s5_025736_01.jpg,1
1135,bounding_box_train/1135_c1s5_022436_02.jpg,1
1135,bounding_box_train/1135_c3s2_157944_01.jpg,3
1135,bounding_box_train/1135_c1s5_022436_02.jpg,1
1135,bounding_box_train/1135_c6s3_023042_01.jpg,6
1138,bounding_box_train/1138_c1s5_023461_01.jpg,1
1140,bounding_box_train/1140_c3s3_070869_01.jpg,3
1142,bounding_box_train/1142_c3s3_058753_03.jpg,3
1142,bounding_box_train/1142_c5s2_160424_05.jpg,5
1142,bounding_box_train/1142_c1s5_024411_02.jpg,1
1142,bounding_box_train/1142_c6s3_067267_01.jpg,6
1142,bounding_box_train/1142_c3s3_043678_03.jpg,3
1142,bounding_box_train/1142_c6s3_021992_03.jpg,6
1142,bounding_box_train/1142_c5s3_044365_02.jpg,5
1142,bounding_box_train/1142_c3s3_043678_03.jpg,3
1152,bounding_box_train/1152_c6s3_041942_01.jpg,6
1152,bounding_box_train/1152_c4s5_026604_01.jpg,4
1152,bounding_box_train/1152_c6s3_024467_02.jpg,6
1152,bounding_box_train/1152_c1s5_026936_02.jpg,1
1157,bounding_box_train/1157_c5s3_088437_03.jpg,5
1158,bounding_box_train/1158_c4s5_027379_04.jpg,4
1158,bounding_box_train/1158_c3s3_061978_02.jpg,3
1158,bounding_box_train/1158_c4s5_027379_04.jpg,4
1158,bounding_box_train/1158_c5s3_002118_03.jpg,5
1158,bounding_box_train/1158_c6s3_067992_05.jpg,6
1159,bounding_box_train/1159_c4s5_027604_05.jpg,4
1159,bounding_box_train/1159_c6s3_025492_01.jpg,6
1159,bounding_box_train/1159_c3s3_021103_01.jpg,3
1159,bounding_box_train/1159_c5s3_021990_01.jpg,5
1159,bounding_box_train/1159_c3s3_001737_02.jpg,3
1159,bounding_box_train/1159_c6s3_044742_05.jpg,6
1159,bounding_box_train/1159_c1s5_047716_01.jpg,1
1162,bounding_box_train/1162_c3s3_001912_03.jpg,3
1162,bounding_box_train/1162_c3s3_017703_01.jpg,3
1162,bounding_box_train/1162_c3s3_017603_03.jpg,3
1165,bounding_box_train/1165_c1s5_029086_01.jpg,1
1165,bounding_box_train/1165_c5s3_003268_01.jpg,5
1165,bounding_box_train/1165_c5s3_003268_02.jpg,5
1167,bounding_box_train/1167_c3s3_003487_01.jpg,3
1168,bounding_box_train/1168_c1s5_029536_02.jpg,1
1168,bounding_box_train/1168_c3s3_003437_03.jpg,3
1169,bounding_box_train/1169_c5s3_003893_03.jpg,5
1169,bounding_box_train/1169_c3s3_003462_03.jpg,3
1169,bounding_box_train/1169_c3s3_003437_02.jpg,3
1169,bounding_box_train/1169_c6s3_040442_01.jpg,6
1169,bounding_box_train/1169_c3s3_016828_03.jpg,3
1173,bounding_box_train/1173_c1s5_048491_03.jpg,1
1173,bounding_box_train/1173_c1s5_031686_03.jpg,1
1173,bounding_box_train/1173_c5s3_022415_04.jpg,5
1173,bounding_box_train/1173_c1s5_048491_03.jpg,1
1173,bounding_box_train/1173_c5s3_022290_02.jpg,5
